, B-PUNCT B-PUNCT
yami B-NOUN B-NOUN
boí B-NOUN B-NOUN
. B-PUNCT B-PUNCT

iti B-VERB B-PRON
resa B-PART B-NOUN
jawékibo B-NOUN B-NOUN
bítixon B-VERB B-NOUN
icha B-ADJ B-NOUN
jakon B-ADJ B-NOUN
jawékibo B-NOUN B-NOUN
atikanai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Petroleo B-NOUN B-PROPN
xeni B-NOUN B-NOUN
iki B-VERB B-NOUN
iti B-VERB B-PUNCT
resa B-PART B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
yoxán B-NOUN B-NOUN
shoko B-PART B-NOUN
ainbo B-NOUN B-NOUN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
xóntako B-NOUN B-NOUN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
, B-PUNCT B-PUNCT
ni B-CCONJ B-PUNCT
yoxan B-NOUN B-PROPN
shoko B-PART B-NOUN
bi B-PART B-NUM
, B-PUNCT B-PUNCT
ni B-CCONJ B-CCONJ
xóntako B-NOUN B-PROPN
bi B-PART B-NOUN
, B-PUNCT B-PUNCT
ni B-CCONJ B-CCONJ
nokon B-DET B-NOUN
anibo B-NOUN B-PROPN
bi B-PART B-NOUN
betiyamakanai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Y B-CCONJ B-INTJ
¿ B-PUNCT B-PUNCT
jaweaki B-ADV B-NOUN
ki B-PART B-PRON
mia B-PRON B-NOUN
a B-PART B-PUNCT
weníntiakaina B-VERB B-NOUN
? B-PUNCT B-PUNCT

moa B-ADV B-NOUN
ra B-PART B-ADP
wetsa B-ADJ B-NOUN
joni B-NOUN B-NOUN
jotiai B-VERB B-PROPN
, B-PUNCT B-PUNCT
ja B-PRON B-PRON
a B-PART B-PUNCT
ra B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
shíroatiti B-VERB B-NOUN
ma B-PART B-NOUN
iki B-VERB B-PROPN
. B-PUNCT B-PUNCT

Ja B-DET B-PRON
joni B-NOUN B-NOUN
ra B-PART B-NOUN
jotiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
noa B-PRON B-NUM
n B-PART B-PUNCT
reken B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ja B-PRON B-PROPN
ea B-PRON B-NOUN
a B-PART B-PROPN
ointimawe B-VERB B-PUNCT

noa B-PRON B-NOUN
a B-PART B-PRON
jakiribi B-ADV B-NOUN
ointianannon B-VERB B-PROPN

miaa B-PRON B-NOUN
jakiribi B-ADV B-NOUN
ointibe B-VERB B-NOUN
ribai B-PART B-NOUN
jotinox B-VERB B-NOUN
. B-PUNCT B-PUNCT

mian B-PRON B-NOUN
kirika B-NOUN B-NOUN
meran B-ADP B-NOUN
wishatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
mia B-PRON B-NOUN
be B-PART B-NOUN
raeanantiai B-VERB B-NOUN
baon B-PART B-NOUN
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Chama B-NOUN B-PROPN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
presidente B-NOUN B-PROPN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jotiyamaai B-VERB B-NOUN
Presidente B-NOUN B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
teniente B-NOUN B-NOUN
ki B-PART B-NOUN
jotiyamaai B-VERB B-NOUN
? B-PUNCT B-PUNCT

ikia B-VERB B-PRON
iki B-AUX B-NOUN
wetsa B-ADJ B-NOUN
joni B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Cristóbal B-PROPN B-PROPN
Colón B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-PROPN
ki B-PART B-NOUN
, B-PUNCT B-PUNCT
jain B-ADV B-NOUN
basi B-ADV B-NOUN
bires B-PART B-NOUN
teetikana B-VERB B-PROPN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

bakeatiai B-VERB B-NOUN
jawéki B-NOUN B-NOUN
ra B-PART B-PUNCT
rabé B-NUM B-NOUN
iki B-VERB B-PROPN
. B-PUNCT B-PUNCT

jatike B-VERB B-NOUN
joni B-NOUN B-NOUN
n B-PART B-NOUN
kaíatiti B-VERB B-NOUN
jawéki B-NOUN B-PROPN
, B-PUNCT B-PUNCT
jainoax B-CCONJ B-NOUN
nií B-NOUN B-NOUN
meran B-ADP B-NOUN
ikia B-VERB B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Boshtiatii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Yoakai B-NOUN B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-NUM
a B-PART B-PUNCT

mia B-PRON B-NOUN
a B-PART B-PRON
vinoya B-NOUN B-NOUN
iki B-VERB B-PUNCT

jakon B-ADJ B-PRON
ma B-PART B-ADJ
riki B-VERB B-NOUN
mia B-PRON B-VERB
a B-PART B-PUNCT

noa B-PRON B-NOUN
a B-PART B-PRON
ra B-PART B-DET
jawe B-NOUN B-NOUN
yoma B-PART B-NOUN
iki B-VERB B-PUNCT

Tom B-PROPN B-PROPN
ra B-PART B-NOUN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-PUNCT

¡ B-PUNCT B-PUNCT
Ea B-PRON B-PROPN
be B-PART B-DET
yoyo B-INTJ B-NOUN
ikiwe B-VERB B-NOUN
! B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Oxatikasi B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-INTJ
! B-PUNCT B-PUNCT

oshitia B-VERB B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
cuaderno B-NOUN B-PROPN
meran B-ADP B-NOUN
wíshatiwe B-VERB B-PROPN
, B-PUNCT B-PUNCT
pichika B-NUM B-PROPN
jiwi B-NOUN B-NOUN
n B-PART B-PRON
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

jainxon B-CCONJ B-NOUN
ribi B-PART B-NOUN
wíshatiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
pichika B-NUM B-NOUN
baná B-ADJ B-NOUN
jawéki B-NOUN B-NOUN
nin B-PART B-PROPN
jane B-NOUN B-PROPN
, B-PUNCT B-PUNCT
ikaxbi B-CCONJ B-NOUN
jiwi B-NOUN B-NOUN
ma B-PART B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-NOUN
baná B-ADJ B-ADJ
jawékibo B-NOUN B-NOUN
iki B-VERB B-PROPN
, B-PUNCT B-PUNCT
xeki B-NOUN B-PROPN
, B-PUNCT B-PUNCT
papa B-NOUN B-PROPN
quinua B-NOUN B-NOUN
ribi B-PART B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-ADJ
xeki B-NOUN B-NOUN
, B-PUNCT B-PUNCT
papa B-NOUN B-PROPN
, B-PUNCT B-PUNCT
quinua B-NOUN B-PROPN
, B-PUNCT B-PUNCT
ja B-DET B-PUNCT
jawéki B-NOUN B-NOUN
xóxotii B-VERB B-NOUN
péokootia B-VERB B-NOUN
iki B-AUX B-NOUN
Perú B-PROPN B-PROPN
ainoax B-PART B-NOUN
. B-PUNCT B-PUNCT

Perú B-PROPN B-PROPN
tekíbo B-NOUN B-NOUN
iki B-VERB B-NOUN
: B-PUNCT B-PUNCT

nete B-NOUN B-NOUN
tsisenentia B-VERB B-NOUN
o B-PART B-NOUN
: B-PUNCT B-PUNCT

Ecuador B-PROPN B-NOUN
, B-PUNCT B-PUNCT
Colombia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

bari B-NOUN B-NOUN
pikótiai B-VERB B-NOUN
o B-PART B-PRON
ri B-PART B-PRON
: B-PUNCT B-PUNCT

Brasil B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Bolivia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

nete B-NOUN B-NOUN
resenentia B-VERB B-NOUN
o B-PART B-NOUN
: B-PUNCT B-PUNCT

Chile B-PROPN B-NOUN
. B-PUNCT B-PUNCT

bari B-NOUN B-NOUN
katiai B-VERB B-NOUN
o B-PART B-PRON
ri B-SUFN B-PRON
: B-PUNCT B-PUNCT

Aniparo B-NOUN B-PROPN
Pacífico B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Jawen B-DET B-PROPN
ibo B-NOUN B-NOUN
n B-PART B-PRON
ra B-PART B-ADP
bítiai B-VERB B-PROPN
jawen B-DET B-NOUN
xoma B-NOUN B-PROPN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
nami B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
bichi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ointiwe B-VERB B-NOUN
¡ B-PUNCT B-PUNCT
tita B-NOUN B-NOUN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
frances B-NOUN B-PROPN
nin B-PART B-PRON
yoyo B-INTJ B-PROPN
ikiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

Japonesbo B-NOUN B-PROPN
keska B-ADP B-NOUN
riki B-VERB B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT

Patax B-ADV B-NOUN
jatibekona B-VERB B-NOUN
riki B-VERB B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT

Jaskara B-ADV B-PROPN
ikiax B-VERB B-NOUN
peotinon B-VERB B-NOUN
ikiwe B-AUX B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
ja B-PRON B-PRON
a B-PART B-PRON
onántia B-VERB B-NOUN
ikiwana B-AUX B-NOUN
? B-PUNCT B-PUNCT

Francés B-NOUN B-PROPN
nin B-PART B-NOUN
ra B-PART B-VERB
noaa B-PRON B-NOUN
yoyo B-INTJ B-NOUN
ikiai B-VERB B-PUNCT

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
nawa B-NOUN B-NOUN
n B-PART B-CCONJ
joi B-NOUN B-NOUN
n B-PART B-PRON
yoyo B-INTJ B-NOUN
ikiai B-VERB B-PUNCT

mia B-PRON B-NOUN
n B-PART B-DET
chio B-NOUN B-NOUN
betan B-CCONJ B-NOUN
tsínitiwe B-VERB B-NOUN
, B-PUNCT B-PUNCT
jawen B-DET B-NOUN
mekén B-NOUN B-NOUN
shoko B-PART B-NOUN
topóntiboax B-VERB B-NOUN
. B-PUNCT B-PUNCT

Miope B-ADJ B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

Mexka B-ADJ B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

yokati B-VERB B-NUM
resi B-PART B-NUM
riki B-AUX B-NUM
ea B-PRON B-NUM
a B-PART B-PUNCT

vino B-NOUN B-NOUN
ra B-PART B-NOUN
ea B-PRON B-NOUN
n B-PART B-NOUN
betiai B-VERB B-PUNCT

ea B-PRON B-NOUN
a B-PART B-NUM
ra B-PART B-NOUN
mai B-NOUN B-NOUN
n B-PART B-PUNCT
katikasai B-VERB B-NOUN

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NOUN
yoyo B-INTJ B-NOUN
atikasai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NUM
jato B-PRON B-NOUN
botikasai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NUM
jato B-PRON B-NOUN
botikasai B-VERB B-PUNCT

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
icha B-ADV B-NOUN
axeke B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NOUN
meskó B-ADJ B-NOUN
sion B-NOUN B-NOUN
ointike B-VERB B-VERB
. B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-ADP
cuaderno B-NOUN B-PROPN
meran B-ADP B-NOUN
wíshatiwe B-VERB B-PROPN
, B-PUNCT B-PUNCT
bake B-NOUN B-PROPN
n B-PART B-PROPN
ointia B-VERB B-PROPN
keskabo B-ADP B-NOUN
, B-PUNCT B-PUNCT
meskó B-ADJ B-NOUN
sionbo B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
chibantiban B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
osantikinkasai B-VERB B-NOUN

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
oshitia B-VERB B-NOUN
riki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Ea B-PRON B-PROPN
be B-PART B-NUM
yoyo B-INTJ B-NOUN
ikiwe B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-INTJ
a B-PART B-PUNCT
jaweki B-NOUN B-NOUN
maxkatia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
shinantiti B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-PRON
ea B-PRON B-PROPN
a B-PART B-PROPN
akintikasai B-VERB B-PUNCT

jatibi B-NOUN B-NOUN
ki B-PART B-PRON
mato B-PRON B-NOUN
n B-PART B-NOUN
onántia B-VERB B-PUNCT

Iso B-NOUN B-NOUN
atii B-VERB B-NOUN
kachio B-ADV B-NOUN
katikanni B-VERB B-PUNCT

Ainbo B-NOUN B-NOUN
betan B-CCONJ B-NOUN
popo B-NOUN B-NOUN
ikini B-VERB B-PUNCT

Ja B-DET B-NOUN
awá B-NOUN B-NOUN
koshicha B-ADJ B-NOUN
yora B-PART B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Yoáshiko B-PROPN B-NOUN
Inka B-PROPN B-PROPN
ikini B-VERB B-PUNCT

Yoáshiko B-PROPN B-PROPN
Inka B-PROPN B-PROPN
ronki B-PART B-NOUN
jatipaonike B-VERB B-PROPN
joni B-NOUN B-NOUN
icha B-ADJ B-PROPN
xaran B-ADP B-NOUN
. B-PUNCT B-PUNCT

Wai B-NOUN B-PROPN
atixon B-VERB B-NOUN
, B-PUNCT B-PUNCT
banatikaskin B-VERB B-PROPN
atsa B-NOUN B-NOUN
taxo B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yokátikana B-VERB B-NOUN
ki B-PART B-PUNCT
jato B-PRON B-NOUN
rarás B-X B-NOUN
atixon B-VERB B-PROPN
, B-PUNCT B-PUNCT
menitii B-VERB B-NOUN
. B-PUNCT B-PUNCT

Xeki B-NOUN B-PROPN
yokátikana B-VERB B-NOUN
ki B-PART B-NOUN
jaskáribi B-ADV B-PROPN
, B-PUNCT B-PUNCT
chií B-NOUN B-NOUN
meran B-ADP B-NOUN
niatixon B-VERB B-PROPN
, B-PUNCT B-PUNCT
jato B-PRON B-NOUN
menitii B-VERB B-NOUN
. B-PUNCT B-PUNCT

América B-PROPN B-NOUN
ainoax B-PART B-NOUN
Europa B-PROPN B-PROPN
iki B-VERB B-NOUN
ochó B-ADV B-NOUN
bires B-PART B-NOUN
. B-PUNCT B-PUNCT

Ja B-PRON B-NOUN
abo B-PART B-NUM
ra B-PART B-NOUN
noa B-PRON B-NOUN
n B-PART B-PRON
potatikasai B-VERB B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PRON
atipantike B-VERB B-NOUN
retetiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

noinbo B-NOUN B-NOUN
ribi B-PART B-ADJ
iki B-VERB B-NOUN
jakon B-ADJ B-NOUN
ma B-PART B-NOUN
jawéki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jain B-ADV B-PROPN
ea B-PRON B-NOUN
a B-PART B-PROPN
manatiwe B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-NUM
n B-PART B-NUM
xeatiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
n B-PART B-DET
bititi B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jakon B-ADV B-PRON
ki B-PART B-PRON
mia B-PRON B-NOUN
a B-PART B-PUNCT
jatia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
rarot B-ADJ B-NOUN
shaman B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
jawe B-NOUN B-NOUN
atiya B-VERB B-NOUN
ma B-PART B-NOUN
iki B-VERB B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
jishtentia B-VERB B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Jaskáaxon B-CCONJ B-PROPN
mia B-PRON B-NOUN
n B-PART B-PRON
ja B-PRON B-PRON
a B-PART B-PUNCT
atia B-VERB B-NOUN
naman B-ADP B-NOUN
wíshatiwe B-VERB B-NOUN
jawen B-DET B-NOUN
jane B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Wai B-NOUN B-NOUN
ramítiai B-VERB B-NOUN
jawékibo B-NOUN B-NOUN
keskáakin B-ADV B-NOUN
wíshatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

katixon B-VERB B-NOUN
, B-PUNCT B-PUNCT
ja B-DET B-DET
bakeranon B-NOUN B-NOUN
man B-PART B-NOUN
jawen B-DET B-NOUN
pia B-NOUN B-NOUN
bénatikin B-VERB B-NOUN
bi B-PART B-NOUN
meratiyamaa B-VERB B-PROPN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

Aniparo B-NOUN B-PROPN
kexá B-ADP B-NOUN
ra B-PART B-ADJ
oi B-NOUN B-NOUN
betiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jati B-VERB B-PROPN
rake B-PART B-NOUN
wean B-NOUN B-NOUN
shokobo B-PART B-NOUN
, B-PUNCT B-PUNCT
nenkéma B-ADJ B-PROPN
. B-PUNCT B-PUNCT

Aniparo B-NOUN B-PROPN
kexá B-ADP B-NOUN
iki B-VERB B-NOUN
mashi B-NOUN B-NOUN
res B-PART B-NOUN
. B-PUNCT B-PUNCT

jáskataxxon B-CCONJ B-NOUN
ki B-PART B-NOUN
moa B-ADV B-NOUN
katiti B-VERB B-NOUN
átipantiyamakana B-AUX B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

ean B-PRON B-NOUN
yoyo B-INTJ B-NOUN
atibanon B-VERB B-NOUN

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-PRON
jato B-PRON B-NOUN
akintikasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-DET
ransatiti B-VERB B-NOUN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-ADP
eaa B-PRON B-PROPN
yoititi B-VERB B-NOUN
atipantia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¡ B-PUNCT B-PUNCT
Manotia B-VERB B-NOUN
riki B-VERB B-NOUN
eaa B-PRON B-NOUN
! B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
jato B-PRON B-NOUN
ointimakasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

inkan B-NOUN B-NOUN
noaa B-PRON B-NOUN
joniatini B-VERB B-PUNCT

Jaaboronkiki B-CCONJ B-PROPN
ja B-PRON B-CCONJ
nonn B-DET B-NOUN
kirinko B-NOUN B-NOUN
atiaibo B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jaaboronkiki B-CCONJ B-PROPN
, B-PUNCT B-PUNCT
ja B-PRON B-CCONJ
nonn B-DET B-PROPN
rashíko B-NOUN B-NOUN
atikin B-VERB B-NOUN
atiaibo B-VERB B-NOUN
. B-PUNCT B-PUNCT

jainoax B-CCONJ B-NOUN
ki B-PART B-PRON
Inka B-NOUN B-PROPN
yoyo B-INTJ B-NOUN
ikia B-VERB B-NOUN
iki B-VERB B-NOUN
: B-PUNCT B-PUNCT

Jakon B-ADJ B-PROPN
ma B-PART B-NOUN
tani B-PART B-NOUN
rabe B-NUM B-NOUN
ra B-PART B-ADJ
ean B-PRON B-NOUN
joniatike B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoabo B-PRON B-NOUN
ikia B-VERB B-NOUN
ki B-PART B-NUM
nato B-DET B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
yoitiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NUM
ki B-PART B-NUM
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
, B-PUNCT B-PUNCT
wasa B-NOUN B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawe B-PRON B-PRON
ki B-PART B-DET
epa B-NOUN B-NOUN
n B-PART B-DET
jawen B-DET B-NOUN
noxa B-NOUN B-NOUN
yokátia B-VERB B-ADJ
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
bésoti B-VERB B-NOUN
kiax B-PART B-NOUN
jawen B-DET B-NOUN
epa B-NOUN B-NOUN
jaweraki B-PRON B-NOUN
ikia B-VERB B-NOUN
iki B-AUX B-PRON
? B-PUNCT B-PUNCT

Nokon B-DET B-NOUN
papa B-NOUN B-NOUN
ribi B-PART B-NOUN
ea B-PRON B-NOUN
n B-PART B-PRON
yómeratikinai B-VERB B-NOUN
. B-PUNCT B-PUNCT

noa B-PRON B-NOUN
n B-PART B-PRON
maestro B-NOUN B-NOUN
teetiai B-VERB B-NOUN
noa B-PRON B-NUM
n B-PART B-NUM
escuela B-NOUN B-NUM
meran B-ADP B-NOUN
. B-PUNCT B-PUNCT

ea B-PRON B-PROPN
a B-PART B-NUM
ribi B-PART B-NOUN
teetiai B-VERB B-PROPN
, B-PUNCT B-PUNCT
escuela B-NOUN B-NUM
meran B-ADP B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jatian B-CCONJ B-NOUN
ki B-PART B-NOUN
mananxawe B-NOUN B-NOUN
n B-PART B-PRON
jato B-PRON B-NOUN
jaweraki B-PRON B-NOUN
atia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawerano B-ADV B-PRON
ki B-PART B-PRON
katikana B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

sere B-NOUN B-NOUN
ya B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

Astronomo B-NOUN B-PROPN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-VERB
mia B-PRON B-PROPN
a B-PART B-PUNCT
jenatiai B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NUM
ra B-PART B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT
ointikasai B-VERB B-PUNCT

Pitii B-VERB B-PROPN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

jakon B-ADJ B-NOUN
ma B-PART B-NOUN
riki B-VERB B-NOUN
ea B-PRON B-PROPN
a B-PART B-PUNCT

bitii B-VERB B-NOUN
riki B-AUX B-NOUN
ea B-PRON B-NOUN
a B-PART B-PUNCT

ea B-PRON B-PROPN
a B-PART B-NUM
ra B-PART B-NOUN
coreano B-ADJ B-NOUN
iki B-VERB B-PUNCT

ea B-PRON B-NUM
a B-PART B-NUM
ra B-PART B-NOUN
frances B-ADJ B-NOUN
iki B-VERB B-PUNCT

Kikin B-ADV B-NOUN
jakon B-ADJ B-NOUN
riki B-VERB B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT

Wiso B-ADJ B-NOUN
riki B-VERB B-NOUN
xoke B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Jainoax B-CCONJ B-PROPN
jawen B-DET B-NOUN
texonko B-NOUN B-NOUN
joshin B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Xoke B-NOUN B-PROPN
riki B-VERB B-NOUN
jankosh B-ADV B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawerano B-ADV B-PRON
ki B-PART B-PRON
joni B-NOUN B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
katikin B-VERB B-PRON
ki B-PART B-PRON
jawe B-PRON B-NOUN
meratia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawetii B-NUM B-PROPN
shishi B-NOUN B-NOUN
ki B-PART B-NOUN
bitikana B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Joxo B-ADJ B-PROPN
shino B-NOUN B-NOUN
betan B-CCONJ B-NOUN
mananxawe B-NOUN B-NOUN
ikini B-VERB B-PUNCT

jakon B-ADJ B-NOUN
shaman B-PART B-NOUN
bires B-PART B-NOUN
ea B-PRON B-PROPN
n B-PART B-NOUN
shinantiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawerato B-PRON B-PROPN
bake B-NOUN B-NOUN
keska B-ADP B-PRON
ribi B-PART B-PRON
rin B-PART B-ADJ
mia B-PRON B-NOUN
? B-PUNCT B-PUNCT

Ino B-NOUN B-NOUN
betan B-CCONJ B-NOUN
yawish B-NOUN B-NOUN
ikini B-VERB B-PUNCT

Jaskara B-CCONJ B-PROPN
ikiketian B-VERB B-NOUN
ki B-PART B-NOUN
jakiribi B-ADV B-NOUN
kati B-VERB B-NOUN
ribakana B-PART B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
jato B-PRON B-NOUN
yoitia B-VERB B-NOUN
iki B-AUX B-NOUN
: B-PUNCT B-PUNCT

Bititankanwe B-VERB B-PROPN
bakebo B-NOUN B-NOUN
, B-PUNCT B-PUNCT
icha B-ADJ B-DET
riki B-VERB B-NOUN
kankan B-NOUN B-NOUN
atikin B-VERB B-NOUN
jato B-PRON B-NOUN
atia B-VERB B-NOUN
iki B-AUX B-NOUN
